2 ; 0.00088577
3 ; 0.000886932
1 ; 0.000827341
4 ; 0.00100148
5 ; 0.000968477
0 ; 0.000893432
2 ; 0.000939817
3 ; 0.000953331
1 ; 0.000910239
4 ; 0.000847165
5 ; 0.000844108
0 ; 0.000870975
2 ; 0.00102948
3 ; 0.00107515
1 ; 0.00101849
4 ; 0.00113208
5 ; 0.00106908
0 ; 0.00104446
2 ; 0.000933167
3 ; 0.00090687
1 ; 0.000929621
4 ; 0.000974255
5 ; 0.00110932
0 ; 0.00131467
2 ; 0.00144948
3 ; 0.00131122
1 ; 0.00111239
4 ; 0.000992372
5 ; 0.000947536
0 ; 0.000943495
2 ; 0.000948225
3 ; 0.000865182
1 ; 0.000908413
4 ; 0.00102389
5 ; 0.00163471
0 ; 0.00102132
2 ; 0.00101741
3 ; 0.00132881
1 ; 0.00159659
4 ; 0.00197331
5 ; 0.00111827
0 ; 0.000943299
2 ; 0.00094339
3 ; 0.000849939
1 ; 0.000951559
4 ; 0.00130248
5 ; 0.00111025
0 ; 0.000955741
2 ; 0.000901017
3 ; 0.000909846
1 ; 0.000913575
4 ; 0.0012473
5 ; 0.00170247
0 ; 0.00125953
2 ; 0.00128281
3 ; 0.00113278
1 ; 0.00100293
4 ; 0.000952961
5 ; 0.000956457
0 ; 0.000979905
2 ; 0.00109444
3 ; 0.00103598
1 ; 0.00106495
4 ; 0.000878342
5 ; 0.000917052
0 ; 0.00094363
2 ; 0.00216259
3 ; 0.00236179
1 ; 0.0011037
4 ; 0.0010534
5 ; 0.00104865
0 ; 0.000919645
2 ; 0.000979118
3 ; 0.00109311
1 ; 0.00208859
4 ; 0.00100911
5 ; 0.00105207
0 ; 0.00106204
2 ; 0.00213279
3 ; 0.00305712
1 ; 0.0012103
4 ; 0.00109051
5 ; 0.000985253
0 ; 0.00157054
2 ; 0.00108356
3 ; 0.00106038
1 ; 0.00101797
4 ; 0.000946358
5 ; 0.000929462
0 ; 0.00113617
2 ; 0.0017009
3 ; 0.00114696
1 ; 0.00149384
4 ; 0.00158942
5 ; 0.00139678
0 ; 0.00101878
2 ; 0.000923766
3 ; 0.00111556
1 ; 0.00106798
4 ; 0.0010916
5 ; 0.000981165
0 ; 0.00102219
2 ; 0.00102482
3 ; 0.00192872
1 ; 0.00183677
4 ; 0.00131721
5 ; 0.00115145
0 ; 0.00111236
2 ; 0.00104147
3 ; 0.00102935
1 ; 0.00100654
4 ; 0.0010445
5 ; 0.00124877
0 ; 0.0011159
2 ; 0.00109678
3 ; 0.00103534
1 ; 0.00109695
4 ; 0.00165341
5 ; 0.00106232
0 ; 0.00126768
2 ; 0.0011818
3 ; 0.00103356
1 ; 0.00109147
4 ; 0.00100796
5 ; 0.000996834
0 ; 0.00105695
2 ; 0.00108579
3 ; 0.00120763
1 ; 0.00103599
4 ; 0.000972859
5 ; 0.000955602
0 ; 0.00156299
2 ; 0.00155723
3 ; 0.00129447
1 ; 0.00119854
4 ; 0.00111412
5 ; 0.00101794
0 ; 0.00103035
2 ; 0.00100278
3 ; 0.00103335
1 ; 0.0010114
4 ; 0.00109784
5 ; 0.00109899
0 ; 0.000906621
2 ; 0.000991479
3 ; 0.00114906
1 ; 0.00167339
4 ; 0.00100504
5 ; 0.0012255
0 ; 0.001171
2 ; 0.00109017
3 ; 0.000998705
1 ; 0.000981539
4 ; 0.00113116
5 ; 0.00125076
0 ; 0.00101542
2 ; 0.000899497
3 ; 0.000924135
1 ; 0.000897562
4 ; 0.00162502
5 ; 0.00187748
0 ; 0.00108974
2 ; 0.00118781
3 ; 0.00119743
1 ; 0.00106153
4 ; 0.000967585
5 ; 0.00101699
0 ; 0.00111167
2 ; 0.00122934
3 ; 0.00108867
1 ; 0.00119026
4 ; 0.000959736
5 ; 0.000969711
0 ; 0.00226194
2 ; 0.00134299
3 ; 0.00185795
1 ; 0.00114934
4 ; 0.000945586
5 ; 0.000955289
0 ; 0.00102586
2 ; 0.00114706
3 ; 0.00116763
1 ; 0.00085346
4 ; 0.00113156
5 ; 0.00083495
0 ; 0.000905696
2 ; 0.00100474
3 ; 0.00283048
1 ; 0.00167247
4 ; 0.00105733
5 ; 0.000975067
0 ; 0.00115841
2 ; 0.00137392
3 ; 0.000977982
1 ; 0.000972803
4 ; 0.00105017
5 ; 0.00106513
0 ; 0.00101848
2 ; 0.00100918
3 ; 0.00165962
1 ; 0.00145731
4 ; 0.00140663
5 ; 0.00172581
0 ; 0.00117257
2 ; 0.00109704
3 ; 0.000989053
1 ; 0.000985311
4 ; 0.000994342
5 ; 0.00106192
0 ; 0.00103587
2 ; 0.00103154
3 ; 0.00104622
1 ; 0.00128026
4 ; 0.00167336
5 ; 0.00221625
0 ; 0.00109541
2 ; 0.00095401
